account id,account,account code,account description,parent account id,report type,normal balance,chart id,account type,margin,advance,bold,italic,underline,database id
627,Total of ALL,99999999,Total of ALL,,Balance Sheet,0,0,Total,5,1,TRUE,TRUE,0,1
628,Total Net Income,99999995,Total Net Income,627,Income Statement,1,0,Total,5,1,TRUE,TRUE,0,1
629,Minority Interest,91000000,Minority Interest,628,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
630,Total Income Tax,90009995,Total Income Tax,628,Income Statement,0,0,Total,5,1,TRUE,TRUE,0,1
631,State Tax,90002000,State Tax,630,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
632,Federal Tax,90001000,Federal Tax,630,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
633,INCOME TAX,90000000,INCOME TAX,630,Income Statement,0,0,Header,0,1,TRUE,TRUE,0,1
634,Total Earnings Before Tax,89999995,Total Earnings Before Tax,628,Income Statement,1,0,Total,5,1,TRUE,TRUE,0,1
635,Total Interest Expense,80009995,Total Interest Expense,634,Income Statement,0,0,Total,5,1,TRUE,TRUE,0,1
636,Interest Rate Contracts - Termination,80005000,Interest Rate Contracts - Termination,635,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
637,Interest Rate Contracts,80004000,Interest Rate Contracts,635,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
638,Bank Fees,80003000,Bank Fees,635,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
639,Interest Income,80002000,Interest Income,635,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
640,Interest Expense,80001000,Interest Expense,635,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
641,INTEREST EXPENSE,80000000,INTEREST EXPENSE,635,Income Statement,0,0,Header,0,1,TRUE,TRUE,0,1
642,Total Earnings Before Interest & Tax,79999995,Total Earnings Before Interest & Tax,634,Income Statement,1,0,Total,5,1,TRUE,TRUE,0,1
643,Total Capital Gain,71999995,Total Capital Gain,642,Income Statement,1,0,Total,5,1,TRUE,TRUE,0,1
644,Refinance Fee,71005000,Refinance Fee,643,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
645,GP commissions,71004000,GP commissions,643,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
646,Legal Fees & Closing Costs,71003000,Legal Fees & Closing Costs,643,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
647,Realtor Commissions,71002000,Realtor Commissions,643,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
648,Sale proceeds over contribution,71001000,Sale proceeds over contribution,643,Income Statement,1,0,Regular,5,1,TRUE,TRUE,0,1
649,CAPITAL GAIN,71000000,CAPITAL GAIN,643,Income Statement,1,0,Header,0,1,TRUE,TRUE,0,1
650,NON RECURRING INCOME,70000000,NON RECURRING INCOME,643,Income Statement,1,0,Header,0,1,TRUE,TRUE,0,1
651,Total Net Operating Income,69999999,Total Net Operating Income,642,Income Statement,1,0,Total,5,1,TRUE,TRUE,0,1
652,Total General & Administrative Expenses,64009995,Total General & Administrative Expenses,944,Income Statement,0,0,Total,5,1,TRUE,TRUE,0,1
653,Misc. General & Administrative,64005000,Misc. General & Administrative,981,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
654,Marketing,64004000,Marketing,981,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
655,Travel,64003100,Travel,981,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
656,Asset Management Fees,64006000,Asset Management Fees,981,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
657,Total Professional & Consulting Fees,64001995,Total Professional & Consulting Fees,652,Income Statement,0,0,Total,5,1,TRUE,TRUE,0,1
658,Professional & Consulting Fees,64001700,Professional & Consulting Fees,657,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
659,Legal Fees,64001300,Legal Fees,657,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
660,Tax Compliance Fees,64001200,Tax Compliance Fees,657,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
661,Audit Fees,64001100,Audit Fees,657,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
662,PROFESSIONAL & CONSULTING FEES,64001000,PROFESSIONAL & CONSULTING FEES,657,Income Statement,0,0,Header,0,1,TRUE,TRUE,0,1
663,GENERAL & ADMINISTRATIVE EXPENSES,64000000,GENERAL & ADMINISTRATIVE EXPENSES,652,Income Statement,0,0,Header,0,1,TRUE,TRUE,0,1
664,Total Depreciation & Amortization,63999995,Total Depreciation & Amortization,944,Income Statement,0,0,Total,5,1,TRUE,TRUE,0,1
665,Amortization,63002000,Amortization,664,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
666,Depreciation,63001000,Depreciation,664,Income Statement,0,0,Regular,5,1,TRUE,TRUE,0,1
667,DEPRECIATION & AMORTIZATION,63000000,DEPRECIATION & AMORTIZATION,664,Income Statement,0,0,Header,0,1,TRUE,TRUE,0,1
668,Total Non Recoverable Expenses,62999995,Total Non Recoverable Expenses,944,Income Statement,0,0,Total,5,1,TRUE,TRUE,0,1
669,Total Taxes-Non Recoverable,62707995,Total Taxes-Non Recoverable,668,Income Statement,0,0,Total,5,1,TRUE,TRUE,0,1
